iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
1071	0.1433609734	0.1239250921	0.1610420923	0.1464628999	0.1342610739	0.1360854075	0.1022788294	0.1417880645	0.1653007044	0.1612367669
1072	0.1434237248	0.123894892	0.1610262815	0.1464267755	0.1342824058	0.1361031659	0.1023210825	0.1417892922	0.1652946279	0.1612184691
1073	0.1434926284	0.1238886524	0.1610319776	0.1465121925	0.1342471006	0.1360997101	0.1024005519	0.1417899849	0.1653085118	0.1612223488
1074	0.1434795901	0.1238710842	0.1610408623	0.1465295668	0.1342666292	0.1361168419	0.1024065549	0.1417956021	0.1652254609	0.1612226708
1075	0.1434825007	0.123762893	0.1610160376	0.1465067216	0.134268973	0.1361518365	0.1024150122	0.141787854	0.1651818367	0.161221432
1076	0.1435018438	0.1237671189	0.1610372282	0.146426901	0.1343204004	0.1361368185	0.1023834165	0.141745347	0.1652053511	0.1612897114
1077	0.143532774	0.1236693202	0.1610542449	0.1464472591	0.134332115	0.136151648	0.1023382181	0.1417585821	0.1652045216	0.1612874848
1078	0.1435521741	0.1237066101	0.1610680597	0.1463955034	0.1342877805	0.1361509888	0.1023285245	0.1417105386	0.1652488962	0.1613353568
1079	0.1435055165	0.1236029541	0.1610545969	0.146371245	0.1342610755	0.1361810005	0.1024059061	0.1417935463	0.1652484232	0.1613393612
1080	0.1434922029	0.1236027661	0.1610546455	0.1463604431	0.134348327	0.1361289076	0.1023991608	0.1417996945	0.1652417117	0.1612514153
1081	0.143549424	0.1235900587	0.1610612086	0.1464417211	0.1343332178	0.1361538345	0.1023084231	0.1417669121	0.1652673943	0.1613076657
1082	0.1435153275	0.1235897124	0.1611411064	0.1464520104	0.1343932413	0.1361540461	0.1023089077	0.1417598077	0.1652157294	0.1612054637
1083	0.1435397073	0.123533999	0.1611319849	0.1464607866	0.1343861467	0.1361511039	0.1023538904	0.1417669713	0.1652528803	0.1612028267
1084	0.143525853	0.1235616343	0.1611350637	0.1465034522	0.1344178382	0.1361262881	0.1023830022	0.1417878433	0.1653064783	0.1611942431
1085	0.1435429438	0.1234400409	0.1611345914	0.1465456393	0.1344252256	0.1361156564	0.1023102299	0.1418460051	0.1653211563	0.1611948626
1086	0.1435236324	0.1234697909	0.1611841993	0.1464746967	0.1344355019	0.1361022853	0.102259695	0.1418444616	0.1653228411	0.161204546
1087	0.1435262923	0.1234614617	0.1611589928	0.1464828592	0.1344824534	0.1361231375	0.1021890649	0.1417850491	0.1653261842	0.1611149019
1088	0.143482375	0.1234224792	0.1611273897	0.1464839846	0.1344107444	0.1361304913	0.1022223394	0.141760545	0.1652993417	0.1611584582
1089	0.1435241186	0.1234198008	0.1611237854	0.1464983324	0.1344147712	0.1361550888	0.1021785946	0.1416446285	0.1653043375	0.1612451688
1090	0.1435210902	0.1234470776	0.161134421	0.1465304902	0.1344253228	0.1361572075	0.1022409387	0.1416225452	0.1654369075	0.1612402201
1091	0.1434255486	0.1233993873	0.1611355388	0.14653361	0.1344031019	0.1361562939	0.1022712046	0.1416230093	0.1654455573	0.1612197413
1092	0.1434011695	0.1234381652	0.1611245245	0.1465466913	0.1343875598	0.136133111	0.1022685683	0.1416163555	0.1654334841	0.1612140594
1093	0.1433984682	0.1234650906	0.1610732274	0.1465874963	0.1343974044	0.1361322622	0.1022584478	0.14165264	0.1654342911	0.1612458103
1094	0.1433937063	0.1234952449	0.1610403282	0.1465458281	0.1344388139	0.1361860396	0.1022761846	0.1417182332	0.1655062829	0.1612917528
1095	0.1433979899	0.1234951504	0.1610523644	0.1464891715	0.1344158664	0.1361394729	0.1022412536	0.141691038	0.165504971	0.1612898562
1096	0.1433921266	0.1235329682	0.1610185719	0.1464738888	0.1343751103	0.1361116528	0.1022535881	0.1416654693	0.1654262251	0.1612953081
1097	0.1434130145	0.1235022683	0.1609724661	0.1465071006	0.1344076465	0.1360926435	0.1022469583	0.1415825454	0.1654114618	0.1612866179
1098	0.1434173258	0.1235005189	0.1609737048	0.1465149677	0.1344312722	0.1360917752	0.1023241636	0.1415783697	0.1654668707	0.1613205072
1099	0.1434177647	0.1233941143	0.1609553182	0.1465255844	0.1344188949	0.1361160879	0.1023073188	0.1415550735	0.1654811839	0.1613198241
1100	0.1434037773	0.1233775566	0.1609616108	0.1464969141	0.134356123	0.1361526637	0.1023042896	0.1415512507	0.1654915032	0.1613219161
1101	0.1434219135	0.1233766218	0.1609734796	0.1464952862	0.1343336653	0.1361333082	0.1023058999	0.1415472414	0.1654951199	0.1612842336
1102	0.1434142959	0.1233308629	0.1608997605	0.1464910835	0.1343470206	0.1360856564	0.1023009769	0.1415400671	0.1655000207	0.1613273993
1103	0.1434134492	0.1234233729	0.1609560446	0.1465110013	0.1343437152	0.1360810408	0.1023828179	0.1415270137	0.1654450678	0.1613226972
1104	0.1433874549	0.1233526975	0.1609413031	0.1465090634	0.1343431582	0.1361142222	0.1023924137	0.141570321	0.1654462481	0.1612764635
1105	0.1433902699	0.1233512199	0.1609213716	0.1465144467	0.1343458637	0.1361000148	0.1024534916	0.141540855	0.1654979711	0.1612746539
1106	0.1433979148	0.1233227679	0.1609770829	0.1464395053	0.1343494783	0.1361032805	0.1024250556	0.1415371078	0.1655523612	0.1612344637
1107	0.1433631424	0.1232955847	0.1609765775	0.1464308722	0.1343723875	0.1361762366	0.1024350238	0.1415155071	0.1656611759	0.1612633017
1108	0.1433444925	0.1233113889	0.1609420231	0.1464446224	0.134421725	0.1362329568	0.1023520037	0.1415469085	0.1656581151	0.1612297518
1109	0.1433235278	0.1233082001	0.1609428627	0.1464792906	0.1344240605	0.1362419089	0.1023758462	0.1415126266	0.1656268052	0.161227979
1110	0.1433234708	0.1233204604	0.1609834574	0.146484643	0.1344158785	0.136249569	0.1023549159	0.141523909	0.1655898735	0.1612390098
1111	0.1433208525	0.1233276383	0.1609879593	0.1464319545	0.134425777	0.136249748	0.1023460536	0.1415231995	0.165690186	0.1612170894
1112	0.1433217506	0.1232784668	0.1609450947	0.1463643713	0.1344394357	0.13624891	0.1023705943	0.1415394542	0.1656677141	0.1612206001
1113	0.14324326	0.1232484793	0.1609375357	0.1463484575	0.134464649	0.1362479038	0.1024155027	0.1416091856	0.1657183457	0.1612134902
1114	0.1432453739	0.1232383449	0.160915365	0.1463181896	0.1344587925	0.1362073629	0.1024133943	0.1416565614	0.1656728997	0.1612485019
1115	0.1432780699	0.1233255783	0.1609397002	0.1463053693	0.1344493961	0.1362069629	0.1024184549	0.1416266792	0.1656307286	0.1612525813
1116	0.1432662433	0.1232927025	0.1609524026	0.1463147941	0.1344387821	0.1362393672	0.1023998089	0.1416328262	0.1656530792	0.161247541
1117	0.143287816	0.1232822972	0.1609048324	0.1462744689	0.1344597613	0.1361796321	0.1023477269	0.1416133807	0.1656455093	0.1612562918
1118	0.1432863607	0.1232847996	0.1608838367	0.1462613167	0.1344752346	0.136179866	0.1023440742	0.1417266306	0.1656406825	0.1612763967
1119	0.1432665287	0.1233331882	0.1608757097	0.1462337915	0.1344508272	0.1361895615	0.1023582298	0.1416648882	0.1656788022	0.1613053566
1120	0.1432358697	0.1233874386	0.1608371955	0.1462188491	0.1344516621	0.1362928418	0.1023939989	0.1416876535	0.1656575799	0.1613072364
1121	0.1432203248	0.1233791	0.1608369498	0.146279628	0.1344432584	0.1362632685	0.102381441	0.1417002177	0.1655813251	0.1613146852
1122	0.1433209368	0.1232790178	0.1608441025	0.1462734443	0.134406732	0.1362421222	0.1023261568	0.1416829113	0.1655774141	0.1613078638
1123	0.1433053159	0.1232695107	0.1608411173	0.1463479521	0.1344208923	0.1362542575	0.1022828729	0.1417110024	0.1655473159	0.1612983213
1124	0.1432426221	0.1233114416	0.1608881049	0.1463516628	0.1344342085	0.1362856377	0.1022879471	0.1416847241	0.1655822145	0.1612965328
1125	0.143228855	0.1233311212	0.1608898876	0.1463568319	0.1344845858	0.136284074	0.1023104427	0.1415898142	0.1655930012	0.161292789
1126	0.1432710399	0.1233443627	0.1608863451	0.146370825	0.1344967191	0.1362641214	0.1023313857	0.1415791942	0.1656083809	0.1613158487
1127	0.143261682	0.1233386928	0.1609048611	0.1463162353	0.134486203	0.1363049651	0.1023430711	0.1415936839	0.1656062756	0.1612681023
1128	0.1432670736	0.1233121478	0.160904746	0.1463230264	0.1344714566	0.1362882178	0.1023561747	0.1415938669	0.1655953245	0.1612504895
1129	0.14327467	0.1233039685	0.1608496454	0.1463379883	0.1344514375	0.1362933668	0.102368872	0.1415814054	0.1655982868	0.1611814658
1130	0.1432332688	0.1233040842	0.1608419951	0.1463216774	0.1344592693	0.1362930115	0.1024433521	0.1415595817	0.1656229308	0.161196482
1131	0.1432651523	0.123287112	0.1608598803	0.1463001761	0.1344549535	0.1362925578	0.102427928	0.1415457671	0.1656959757	0.1612503086
1132	0.1432626968	0.1232905588	0.1608802384	0.1463200421	0.1344524459	0.1363199437	0.1024811712	0.1415415966	0.1657136748	0.1612363636
1133	0.1432090886	0.1232909259	0.1608811602	0.1463451899	0.1344765818	0.1363494821	0.102460591	0.141541037	0.1657138146	0.1612689515
1134	0.1431995913	0.1232803471	0.1608811295	0.1462895537	0.1344760139	0.1363891092	0.1024388803	0.1415553164	0.1656800219	0.1612863791
1135	0.1431901927	0.1232809828	0.1608860001	0.1462251544	0.1345200532	0.1363883235	0.1023670502	0.1415508937	0.1656759509	0.1613081442
1136	0.1432310405	0.1232841415	0.1609276294	0.146318445	0.1345234544	0.1363393241	0.102416282	0.1415550649	0.1656710302	0.1612561336
1137	0.1432282654	0.1232568411	0.1609405331	0.1463401548	0.1345367305	0.1363338675	0.102417042	0.1415818105	0.1656766913	0.1612562388
1138	0.1432025031	0.1232632922	0.1609270849	0.1462933281	0.1345369685	0.136315902	0.10241848	0.1416060574	0.1657176695	0.1612611449
1139	0.1431788303	0.1232744293	0.1608886787	0.1462418162	0.1344537416	0.1363148397	0.1024005962	0.141603614	0.1657054714	0.1612392541
1140	0.1431701746	0.1232867522	0.1608884118	0.1462237097	0.1344633331	0.1362779488	0.1024266966	0.1416420915	0.1656985738	0.1612238038
1141	0.1431839959	0.1232864618	0.1608771388	0.1461193714	0.1345395396	0.1362737554	0.1024166063	0.1415935102	0.1656726601	0.1612473419
1142	0.1431703801	0.1233157442	0.1608716201	0.1461182018	0.1345461305	0.1362887058	0.1023590598	0.1417491396	0.165668553	0.1612470105
1143	0.1431681905	0.1233329344	0.1608940741	0.1460916781	0.1346070039	0.1362923415	0.1023123077	0.1417689594	0.1656606778	0.1612458692
1144	0.1431576781	0.1233430058	0.1608637754	0.1460627986	0.1345449542	0.136279796	0.1023189937	0.1417990068	0.1656488	0.161153274
1145	0.1431577063	0.1234347146	0.1609266224	0.1460263583	0.134517063	0.1362595893	0.1023226018	0.1418108827	0.1657567209	0.161146272
1146	0.1431461596	0.1234757401	0.1609246235	0.1460602888	0.1345223704	0.1362605603	0.102352384	0.1418000627	0.1657572016	0.1611473991
1147	0.1431372605	0.1234239834	0.1609196592	0.1460261424	0.1345586172	0.1362668981	0.1023515828	0.1418368722	0.1657608406	0.1611282973
1148	0.1431601695	0.1234292713	0.1608942842	0.1459608857	0.1345904366	0.1362146048	0.1024082828	0.1418271354	0.1657483915	0.1611223357
1149	0.14312749	0.1234278527	0.1609475811	0.145980515	0.1346311011	0.136131004	0.1024014824	0.1418042969	0.1657302959	0.161097004
1150	0.1431252168	0.1234442934	0.1609470906	0.1459839824	0.1346031346	0.1361426921	0.1024174102	0.1417843143	0.1657148396	0.1611019027
1151	0.1430935724	0.1234393473	0.1609938574	0.1459704239	0.1346333091	0.1361458972	0.102471495	0.1417302424	0.1657222093	0.1610843577
1152	0.1431368329	0.1235528668	0.1609940503	0.145997451	0.1346431504	0.1361931119	0.1024873195	0.1416974925	0.1657231093	0.1610743485
1153	0.1431225879	0.1235968013	0.1610175347	0.1460158136	0.1346130193	0.1362072134	0.102496023	0.1416972419	0.1657493476	0.1610726791
1154	0.1431121416	0.1235746993	0.1610095507	0.1460655834	0.1345865918	0.13625221	0.102501291	0.1416509346	0.1657477835	0.1610750563
1155	0.1431138025	0.1235720477	0.1609966833	0.1460460261	0.1346077798	0.136246106	0.1024753159	0.1416511523	0.1657710915	0.1610234062
1156	0.1431013496	0.123572647	0.1609192741	0.1460424641	0.134610102	0.1363428406	0.1024251266	0.1416473825	0.165816305	0.1610216435
1157	0.1430951738	0.1235648615	0.1608772015	0.1460572877	0.1345805607	0.1362753167	0.1024347808	0.1416441529	0.1658158259	0.1610382942
1158	0.1430962921	0.1235776344	0.1608908795	0.1461355284	0.1346102691	0.1362547426	0.1024628399	0.1416416269	0.1658018881	0.1610380033
1159	0.1430937539	0.1236193231	0.1608941432	0.1461507716	0.134623867	0.1363380491	0.1024128132	0.1415817119	0.1658116632	0.1610462592
1160	0.1430947384	0.1236163292	0.1608972542	0.14608737	0.1345753314	0.1363382344	0.1023890389	0.1415878165	0.1658146045	0.1610326657
1161	0.1430963896	0.1235967786	0.1609159991	0.1461019394	0.1345667835	0.136328303	0.1023895871	0.1416014333	0.1657628814	0.1611078542
1162	0.1431302754	0.1235832653	0.1608981048	0.1461171651	0.1345435097	0.1363424183	0.1023482771	0.141681561	0.165768451	0.1611342932
1163	0.1431340113	0.123616894	0.1608753771	0.1460888989	0.1345639867	0.1363514679	0.1023695709	0.1416726687	0.1657703576	0.1611333537
1164	0.1431168045	0.1235436799	0.1609166275	0.1460576984	0.1345839117	0.1363458098	0.102303515	0.1416531826	0.1657847385	0.1611295966
1165	0.1431151297	0.1235917891	0.1609198746	0.1460306521	0.1345401694	0.1363804825	0.1023109077	0.141645636	0.1657973092	0.1611318623
1166	0.143103956	0.1235486307	0.1609580981	0.1460349067	0.134540827	0.1362955509	0.1022632909	0.1416949156	0.1657245103	0.1611461671
1167	0.1431100976	0.1235524527	0.1611251173	0.1460404967	0.1346050918	0.1362936742	0.1023530406	0.1416906361	0.1657231667	0.1611798508
1168	0.1431012527	0.1235358491	0.161126238	0.14602938	0.1345926831	0.1363091031	0.1023593533	0.1417763866	0.1657462145	0.1611801157
1169	0.1431009972	0.1235005815	0.1611598083	0.1460799436	0.1346120389	0.1362370706	0.1024080588	0.1417741819	0.1657648273	0.1611629431
1170	0.143087676	0.1235069663	0.1611017501	0.1461695174	0.1346647419	0.1361540369	0.1024064774	0.141767757	0.1657392592	0.1611511505
1171	0.14312442	0.1234798262	0.1611487285	0.1461449585	0.1346736241	0.1361038181	0.102350047	0.14176671	0.165744886	0.161166741
1172	0.1431051755	0.1234456421	0.1611531706	0.1461615495	0.1346868569	0.136075288	0.1023634521	0.141780786	0.1657436685	0.1611455086
1173	0.1430940347	0.123438524	0.1611200298	0.1461670334	0.1346795137	0.1361184839	0.1023657488	0.1417934777	0.1657132573	0.1611386964
1174	0.1430865755	0.1234760798	0.1610890308	0.1461473829	0.1347045483	0.1360802049	0.1023681065	0.1417883754	0.1657026387	0.1611665332
1175	0.143068038	0.1234786475	0.1610643795	0.1461526754	0.134696835	0.1360989664	0.1023163798	0.1417633993	0.1657012705	0.1611211489
1176	0.1430596524	0.1235413496	0.1610935184	0.1461686623	0.134715785	0.1360939488	0.1022983712	0.1417261277	0.1656313766	0.1610613009
1177	0.1430719936	0.1235105018	0.161085724	0.1461736494	0.1347123725	0.1360903192	0.1022761182	0.1417025838	0.1656314507	0.1610185179
1178	0.1430619511	0.1235159856	0.1611053563	0.1461777405	0.1347439457	0.1360874186	0.1022759205	0.1417150426	0.1656325854	0.1610018336
1179	0.1430487095	0.1235249036	0.1610869381	0.1461821636	0.1347461146	0.1361145793	0.1022015245	0.1416681975	0.1656870932	0.1608122363
1180	0.1430528681	0.1235346618	0.1610837583	0.1461335175	0.1347362752	0.1361149367	0.1022047377	0.1416959767	0.1656875947	0.1608131585
1181	0.143068804	0.1235802715	0.1610615483	0.1461382419	0.1347206158	0.1360181325	0.1022161596	0.1416818943	0.1656930245	0.1608751091
1182	0.1430764348	0.1235738472	0.1610654795	0.1461148274	0.1347302818	0.1360108541	0.1021784865	0.1416392351	0.1657019345	0.1608738139
1183	0.1430865019	0.1236181147	0.1611519642	0.1461193849	0.1347005882	0.1360047543	0.1022063325	0.1416314337	0.1656864986	0.160803614
1184	0.1430709905	0.1236456068	0.1611928835	0.1460534731	0.1347014528	0.1360323228	0.1021019104	0.1416575346	0.165715562	0.1608028406
1185	0.143070021	0.1236004789	0.1611926195	0.1460307419	0.1346956773	0.1360430037	0.1021243641	0.1416307466	0.1657427148	0.1607401796
1186	0.1431329526	0.1235973373	0.1611982716	0.1460091476	0.1346715106	0.1360069897	0.1021253522	0.1416114949	0.165754882	0.1607574153
1187	0.1431157771	0.1236209868	0.1612013989	0.1459736139	0.1347002544	0.1360069526	0.1020959475	0.1416016317	0.1657244151	0.1607991307
1188	0.1431173296	0.1236600847	0.1612233701	0.145960103	0.1346546175	0.1359804581	0.1020990975	0.1415560943	0.16570949	0.1608040237
1189	0.14311029	0.1235781723	0.1612832405	0.1459640623	0.1346540042	0.1359904831	0.1021067199	0.1415298249	0.1656925685	0.1608042666
1190	0.1431092622	0.1235809917	0.1612696069	0.1459700091	0.1346471098	0.136001352	0.1020838392	0.1415193647	0.1656725097	0.160804975
1191	0.1431313451	0.1235771599	0.1612700938	0.1459654387	0.1346513872	0.1360349635	0.1021126475	0.1415198833	0.1655383688	0.1607800621
1192	0.143146033	0.1235754984	0.1612272957	0.1459517962	0.1346371613	0.1360289612	0.1021810373	0.1415143819	0.1655274296	0.1607787963
1193	0.1430278189	0.1235808662	0.1612399472	0.1459395775	0.134622958	0.136074146	0.102192994	0.141490424	0.1655278101	0.1607653729
1194	0.1430412125	0.123620146	0.1612365451	0.145958275	0.1346309507	0.1360678727	0.1022156092	0.1414960337	0.1655738354	0.1607655541
1195	0.1430463583	0.1236068643	0.1612399731	0.1459624223	0.134658341	0.1360416035	0.1022420407	0.1414440195	0.1657039629	0.1608081588
1196	0.1430439686	0.1235663181	0.1613102534	0.1459521781	0.1346681055	0.1359808061	0.1022215718	0.14144433	0.1657077311	0.1608378576
1197	0.1430429999	0.1235682609	0.1613513237	0.1459866199	0.1346627859	0.1360391006	0.1021639371	0.1414359473	0.1657081141	0.1608148674
1198	0.1430269961	0.1235604931	0.161373654	0.1460137702	0.1346761101	0.1360401198	0.1021981756	0.141463303	0.1657627337	0.1607722548
1199	0.1430229784	0.1236538599	0.1613874931	0.1460137851	0.1346441685	0.13603087	0.1022555657	0.1414714507	0.165808395	0.1607870189
1200	0.1430281655	0.1236727653	0.1613861647	0.1460254917	0.1346380265	0.136045304	0.1024058784	0.141495194	0.1658508286	0.1607679439
1201	0.1430285159	0.1236946892	0.1613975157	0.1460206368	0.134638562	0.136042339	0.1024014774	0.1415280655	0.1658525079	0.160854897
1202	0.1430032409	0.1236948805	0.1613463582	0.1460323972	0.1346410429	0.1360205889	0.1024412351	0.1415659985	0.165879342	0.1608564166
1203	0.1430703914	0.1237404552	0.1614179303	0.1460420711	0.1346756314	0.135990532	0.1024704199	0.141577829	0.165879546	0.160854153
1204	0.1431027577	0.1236495787	0.1614532383	0.1460101414	0.134668386	0.1359257223	0.1025033421	0.141566331	0.1659338139	0.1608468363
1205	0.143144814	0.1236430213	0.1615023036	0.1460166787	0.1347142986	0.135898847	0.1025159948	0.1415929112	0.1659349646	0.1608704084
1206	0.1431162946	0.1236075576	0.1614328826	0.1460152369	0.1347186984	0.1359025938	0.1025710286	0.1416334112	0.1659085737	0.1608612261
1207	0.143156133	0.123634409	0.1614260424	0.1460371414	0.1347183364	0.1359057569	0.102572797	0.1416211294	0.1658931611	0.1608602997
1208	0.1431517571	0.123648717	0.1614151031	0.1460225629	0.1346746165	0.1358996119	0.1025877488	0.1416325844	0.1658917634	0.1608279707
1209	0.1430871051	0.1236640522	0.1613877525	0.1460314684	0.1346748901	0.1360024968	0.1026960379	0.1416610665	0.1658748967	0.1608253587
1210	0.1430898393	0.1236672965	0.1613612852	0.1460259227	0.1347050898	0.1360045866	0.1026767152	0.1416566427	0.1658649198	0.1608438777
1211	0.1430665042	0.1236981433	0.161345508	0.1460625095	0.1347078561	0.1360255448	0.1026640379	0.1416340456	0.1658603845	0.1608399282
1212	0.1430650795	0.1237142023	0.1613772272	0.1460283729	0.1347245243	0.1360702747	0.1026471726	0.1416049637	0.165909901	0.1608072084
1213	0.1430512526	0.1237145005	0.161356149	0.1460328405	0.1347462082	0.1360235951	0.1026494018	0.1415908216	0.1657806302	0.1607977423
1214	0.1430385471	0.1237154057	0.1613698017	0.146029821	0.1347769635	0.1360291719	0.1026333167	0.1415920991	0.1657628008	0.1607888464
1215	0.1430255132	0.1237072262	0.1613720944	0.1460061794	0.1347664387	0.1360484396	0.1026500977	0.1415854538	0.1657933636	0.1608121796
1216	0.1430248914	0.1237433318	0.161306282	0.1459681283	0.1347955726	0.1360810195	0.1026555674	0.1416085085	0.1658291026	0.160843809
1217	0.1429992337	0.1237575648	0.1612873296	0.145972258	0.1348003616	0.1360210393	0.1026548925	0.1415876241	0.1658384264	0.1609122637
1218	0.1430004871	0.1237557715	0.1612811612	0.145943019	0.1348017595	0.1360809817	0.1026578293	0.1415517891	0.1658351996	0.1607337785
1219	0.142952165	0.1237337692	0.1613333394	0.1458754953	0.1348159256	0.1360813998	0.1026532901	0.1415544083	0.1658359076	0.1607441057
1220	0.1429669524	0.1236725337	0.1613188265	0.1458822426	0.1348021935	0.1360924947	0.1026606516	0.1415640009	0.1658698058	0.160724424
1221	0.142887939	0.1236770443	0.1613096276	0.1459115719	0.1348200621	0.1361102382	0.1026178345	0.1415578616	0.1658309437	0.1607273201
1222	0.142883796	0.123652502	0.1613093985	0.1459124583	0.1347411898	0.1360871618	0.1026144954	0.141577532	0.1658341013	0.1607436304
1223	0.142902333	0.1236461524	0.1613460182	0.1459002241	0.1347649413	0.1359808803	0.1026226168	0.1415710633	0.1658334765	0.1607423663
1224	0.1428345626	0.1236400509	0.1613249553	0.1459225814	0.1348161453	0.1359779008	0.1027161752	0.1415932168	0.1658908711	0.1606819638
1225	0.1428355765	0.1236395479	0.1612803529	0.1459135727	0.13480509	0.136014528	0.1027458151	0.1416623114	0.1658336185	0.1606823463
1226	0.1427900396	0.1236395977	0.1612905671	0.1459360817	0.134782588	0.135994542	0.1027520726	0.1416634119	0.1658316595	0.1606738627
1227	0.1427836093	0.1236420395	0.1612887874	0.1459895187	0.1347823973	0.1359721516	0.1028542721	0.1417160443	0.1658428525	0.1606780627
1228	0.1427731925	0.1236270196	0.1612832034	0.1459736205	0.1347032634	0.1359733071	0.1028625775	0.1417111856	0.1658687466	0.1606749425
1229	0.1427812586	0.1236274142	0.1612247401	0.1459745182	0.1347258493	0.1359281183	0.1028564601	0.141633005	0.1659138955	0.1606875088
1230	0.1427845272	0.1236366915	0.1612485803	0.1459775628	0.1347256898	0.1358840493	0.1028773936	0.1416348008	0.1659151162	0.1607083618
1231	0.1427981963	0.1236485256	0.1612650943	0.145999403	0.1347133298	0.135874235	0.1028883903	0.1415338448	0.1659105063	0.160721977
1232	0.1427679539	0.12371532	0.1612633068	0.1460084672	0.134640495	0.1358963533	0.1028632759	0.1415221708	0.1659148473	0.1607091908
1233	0.142797956	0.1237332142	0.1614498707	0.1460476158	0.1346187933	0.1359019137	0.1028484289	0.1414992176	0.1659438866	0.1607286826
1234	0.1428083435	0.12373269	0.1614670342	0.146003132	0.1346312623	0.1359019847	0.10285465	0.1415126818	0.1659394879	0.1607479155
1235	0.1427784157	0.1237292451	0.1614404008	0.1460491686	0.134626476	0.1359242273	0.1028509154	0.1415251417	0.1659386805	0.160689939
1236	0.1427723765	0.1237483328	0.1614344589	0.1459329925	0.134665661	0.1359188922	0.1028222964	0.1415242458	0.1659234803	0.1607012744
1237	0.1427487124	0.1237480935	0.1613751801	0.1458393326	0.1347073477	0.1359588743	0.102840735	0.1415316617	0.165946932	0.1606997293
1238	0.1427613001	0.1237455688	0.1613651388	0.1458480916	0.1347137195	0.1359629174	0.1028484765	0.1415287597	0.1659540552	0.1606635367
1239	0.1428328581	0.1238069959	0.1614015067	0.1458601777	0.1346865403	0.1359727342	0.1028422208	0.1415253845	0.165990587	0.1606675068
1240	0.1429149859	0.1238425937	0.1613877427	0.1458705739	0.1347200715	0.135974075	0.1028849087	0.1415223056	0.1659702321	0.1607002628
1241	0.1429875339	0.1238747926	0.1614066512	0.1458493686	0.1349005388	0.1360560657	0.1028857004	0.1415293397	0.1660118589	0.1607040409
1242	0.1430300063	0.1238836961	0.1613901015	0.1458715002	0.134838154	0.1360377409	0.1029022823	0.1415267023	0.1660011563	0.1607003127
1243	0.1430394299	0.123887947	0.1613905911	0.1458745552	0.1348678323	0.1360599833	0.1029125894	0.1415126107	0.1660012081	0.1606700682
1244	0.1430337081	0.1239006278	0.1613561429	0.145877186	0.1348714714	0.1360686634	0.1029099586	0.141518613	0.1660268273	0.1606732704
1245	0.1430354191	0.12399199	0.1613585775	0.1458945014	0.1348037657	0.13606102	0.102946104	0.1415278313	0.1660609559	0.1606673077
1246	0.1430314962	0.1240018416	0.1613597991	0.145844813	0.1348135791	0.136024418	0.1029253992	0.1415196212	0.1660620034	0.1606720105
1247	0.1430288432	0.1240225996	0.1614099266	0.1458854521	0.1347885132	0.1360254022	0.1029289415	0.1415266444	0.1660660084	0.1606769275
1248	0.1430504154	0.1240283923	0.1614221014	0.1459758955	0.1347757018	0.1360181547	0.1029294157	0.1415198767	0.166065665	0.1606877287
1249	0.1430654273	0.1240501633	0.1614043627	0.1459783493	0.1347591921	0.1360347105	0.1029352165	0.1415252224	0.166071158	0.1606721627
1250	0.1430523371	0.1240471602	0.1614096665	0.1459990264	0.1347583876	0.1360047102	0.1029485829	0.1415063853	0.1660871606	0.1606651846
1251	0.1430612318	0.1240173737	0.1614060418	0.1459978445	0.1347434199	0.1359269015	0.1029530143	0.1415030493	0.166110134	0.1606162298
1252	0.1430897615	0.1239878136	0.1613477432	0.145967227	0.1347197224	0.1359380739	0.102959765	0.1414405687	0.1660714058	0.1605992222
1253	0.1430934547	0.123985429	0.1614301757	0.1460097124	0.1346954172	0.135937815	0.1029568236	0.1414660273	0.1660922022	0.160596967
1254	0.1431296798	0.1239676897	0.1614816558	0.1459692762	0.1346896485	0.1358862536	0.1029787194	0.1414535906	0.1661038739	0.1605561735
1255	0.1431497397	0.1239774134	0.1614887601	0.145947224	0.1346903817	0.135899382	0.1030013089	0.1414640845	0.1660914204	0.1606613052
1256	0.1432386025	0.1239738377	0.1614684899	0.1459623586	0.1346817039	0.1359391777	0.1030044418	0.141344164	0.1660387805	0.1606485
1257	0.1432293166	0.1239770003	0.1614301212	0.1459581873	0.1345893513	0.1359222791	0.1029119798	0.1414074905	0.1661110905	0.1606314435
1258	0.1432411748	0.1239772794	0.1613752038	0.1459370981	0.1346272726	0.1359283224	0.10290832	0.1413350397	0.1661092632	0.1606121034
1259	0.1432198409	0.1240197269	0.1613744672	0.1459556347	0.1346232111	0.1359092683	0.1028891656	0.1413572247	0.1660710172	0.1606110021
1260	0.1432425256	0.1240759125	0.1614144089	0.1459806095	0.1346130324	0.1359124471	0.102875345	0.1413645971	0.1660900774	0.1606190129
1261	0.1432214133	0.1241185184	0.1614289363	0.1459688996	0.1346076501	0.1359147279	0.1028772227	0.1413509486	0.1660950399	0.1606197755
1262	0.1431921836	0.1241212563	0.1614399884	0.145971168	0.1346259101	0.1359176651	0.1028895315	0.1413190195	0.1660344986	0.1605794682
1263	0.1431854215	0.1241315397	0.1613453302	0.1459930502	0.1346739133	0.1359147518	0.1028827435	0.1413177207	0.166047294	0.1605796118
1264	0.1432161131	0.1241449512	0.1613529929	0.1459855469	0.1347051101	0.1359851365	0.1028804172	0.1413255395	0.1660477782	0.1605461448
